İsim,League,Team,TM_Position,PD_Guncel,PD_Gercek,PD_Tahmin,Hata_EUR
Erling Haaland,Ingiltere_premier_league,manchester_city,Attack,200000000.0,200000000.0,24766591.58968745,175233408.41031253
Erling Haaland,Ingiltere_premier_league,manchester_city,Attack,200000000.0,200000000.0,26612125.77890769,173387874.2210923
Erling Haaland,Ingiltere_premier_league,manchester_city,Attack,200000000.0,200000000.0,28062973.88939344,171937026.11060655
Erling Haaland,Ingiltere_premier_league,manchester_city,Attack,200000000.0,200000000.0,28288200.06467223,171711799.93532777
Erling Haaland,Ingiltere_premier_league,manchester_city,Attack,200000000.0,200000000.0,28830719.095608093,171169280.9043919
Erling Haaland,Ingiltere_premier_league,manchester_city,Attack,200000000.0,200000000.0,31445246.34528455,168554753.65471545
João Neves,Fransa_ligue_1,paris_saintgermain,Midfield,110000000.0,110000000.0,16353811.779789833,93646188.22021016
João Neves,Fransa_ligue_1,paris_saintgermain,Midfield,110000000.0,110000000.0,18636377.478469376,91363622.52153063
João Neves,Fransa_ligue_1,paris_saintgermain,Midfield,110000000.0,110000000.0,19836871.398883443,90163128.60111655
João Neves,Fransa_ligue_1,paris_saintgermain,Midfield,110000000.0,110000000.0,25189098.325508498,84810901.6744915
João Neves,Fransa_ligue_1,paris_saintgermain,Midfield,110000000.0,110000000.0,25628112.50137669,84371887.49862331
João Neves,Fransa_ligue_1,paris_saintgermain,Midfield,110000000.0,110000000.0,26979062.682276703,83020937.3177233
Lautaro Martínez,Italya_serie_a,inter,Attack,85000000.0,85000000.0,2661487.7007587645,82338512.29924123
João Neves,Fransa_ligue_1,paris_saintgermain,Midfield,110000000.0,110000000.0,30381717.590646226,79618282.40935378
Lautaro Martínez,Italya_serie_a,inter,Attack,85000000.0,85000000.0,5529864.497335239,79470135.50266476
